t-1,t-2,t-3,t-4
0.5354797543253338,0.5354797543253338,0.5281697107523272,0.5208596671793206
0.4910205472027961,0.5354797543253338,0.5354797543253338,0.5281697107523272
0.4910205472027961,0.4910205472027961,0.5354797543253338,0.5354797543253338
0.4211200728727615,0.4910205472027961,0.4910205472027961,0.5354797543253338
0.4322813764826625,0.4211200728727615,0.4910205472027961,0.4910205472027961
0.4211200728727615,0.4322813764826625,0.4211200728727615,0.4910205472027961
0.4322813764826625,0.4211200728727615,0.4322813764826625,0.4211200728727615
0.47024577629303604,0.4322813764826625,0.4211200728727615,0.4322813764826625
0.33583615848157117,0.47024577629303604,0.4322813764826625,0.4211200728727615
0.5284740601624991,0.33583615848157117,0.47024577629303604,0.4322813764826625
0.47024577629303604,0.5284740601624991,0.33583615848157117,0.47024577629303604
0.3994140140033189,0.47024577629303604,0.5284740601624991,0.33583615848157117
0.46370551754765094,0.3994140140033189,0.47024577629303604,0.5284740601624991
0.3994140140033189,0.46370551754765094,0.3994140140033189,0.47024577629303604
0.4281299534516045,0.3994140140033189,0.46370551754765094,0.3994140140033189
0.5404580400225618,0.4281299534516045,0.3994140140033189,0.46370551754765094
0.49779131668759724,0.5404580400225618,0.4281299534516045,0.3994140140033189
0.44131589733536747,0.49779131668759724,0.5404580400225618,0.4281299534516045
0.49649005421317727,0.44131589733536747,0.49779131668759724,0.5404580400225618
0.4242504806111755,0.49649005421317727,0.44131589733536747,0.49779131668759724
0.4242504806111755,0.4242504806111755,0.49649005421317727,0.44131589733536747
0.4049226093979518,0.4242504806111755,0.4242504806111755,0.49649005421317727
0.4049226093979518,0.4049226093979518,0.4242504806111755,0.4242504806111755
0.3813565531987146,0.4049226093979518,0.4049226093979518,0.4242504806111755
0.4316395882908614,0.3813565531987146,0.4049226093979518,0.4049226093979518
0.3941909784433856,0.4316395882908614,0.3813565531987146,0.4049226093979518
0.4316395882908614,0.3941909784433856,0.4316395882908614,0.3813565531987146
0.39133358645982014,0.4316395882908614,0.3941909784433856,0.4316395882908614
0.37411898316080905,0.39133358645982014,0.4316395882908614,0.3941909784433856
0.4218869378268988,0.37411898316080905,0.39133358645982014,0.4316395882908614
0.4624926551909723,0.4218869378268988,0.37411898316080905,0.39133358645982014
0.4123094418515463,0.4624926551909723,0.4218869378268988,0.37411898316080905
0.3313784002230086,0.4123094418515463,0.4624926551909723,0.4218869378268988
0.4510742889531676,0.3313784002230086,0.4123094418515463,0.4624926551909723
0.48499962398096796,0.4510742889531676,0.3313784002230086,0.4123094418515463
0.40678451791766335,0.48499962398096796,0.4510742889531676,0.3313784002230086
0.45673021282131165,0.40678451791766335,0.48499962398096796,0.4510742889531676
0.46839648769404535,0.45673021282131165,0.40678451791766335,0.48499962398096796
0.45673021282131165,0.46839648769404535,0.45673021282131165,0.40678451791766335
0.47491597210839775,0.45673021282131165,0.46839648769404535,0.45673021282131165
0.49762645683864254,0.47491597210839775,0.45673021282131165,0.46839648769404535
0.42949500264790813,0.49762645683864254,0.47491597210839775,0.45673021282131165
0.4522054873781529,0.42949500264790813,0.49762645683864254,0.47491597210839775
0.48330304097315124,0.4522054873781529,0.42949500264790813,0.49762645683864254
0.46421757993180207,0.48330304097315124,0.4522054873781529,0.42949500264790813
0.5203369415688873,0.46421757993180207,0.48330304097315124,0.4522054873781529
0.6165507924354618,0.5203369415688873,0.46421757993180207,0.48330304097315124
0.5737769406216998,0.6165507924354618,0.5203369415688873,0.46421757993180207
0.5463871004492254,0.5737769406216998,0.6165507924354618,0.5203369415688873
0.4916074201042765,0.5463871004492254,0.5737769406216998,0.6165507924354618
0.518997260276751,0.4916074201042765,0.5463871004492254,0.5737769406216998
0.6011667807941743,0.518997260276751,0.4916074201042765,0.5463871004492254
0.6285566209666488,0.6011667807941743,0.518997260276751,0.4916074201042765
0.6559464611391232,0.6285566209666488,0.6011667807941743,0.518997260276751
0.5837243157689822,0.6559464611391232,0.6285566209666488,0.6011667807941743
0.39094183803138705,0.5837243157689822,0.6559464611391232,0.6285566209666488
0.4669187890203171,0.39094183803138705,0.5837243157689822,0.6559464611391232
0.39094183803138705,0.4669187890203171,0.39094183803138705,0.5837243157689822
0.42452820229198995,0.39094183803138705,0.4669187890203171,0.39094183803138705
0.4978858144112639,0.42452820229198995,0.39094183803138705,0.4669187890203171
0.5223383517843552,0.4978858144112639,0.42452820229198995,0.39094183803138705
0.47343327703817256,0.5223383517843552,0.4978858144112639,0.42452820229198995
0.4489807396650813,0.47343327703817256,0.5223383517843552,0.4978858144112639
0.5467908891574464,0.4489807396650813,0.47343327703817256,0.5223383517843552
0.42214728436446125,0.5467908891574464,0.4489807396650813,0.47343327703817256
0.5467908891574464,0.42214728436446125,0.5467908891574464,0.4489807396650813
0.42214728436446125,0.5467908891574464,0.42214728436446125,0.5467908891574464
0.43771094569105096,0.42214728436446125,0.5467908891574464,0.42214728436446125
0.4370740492353466,0.43771094569105096,0.42214728436446125,0.5467908891574464
0.4157578313964637,0.4370740492353466,0.43771094569105096,0.42214728436446125
0.4786431428310796,0.4157578313964637,0.4370740492353466,0.43771094569105096
0.46167787397534815,0.4786431428310796,0.4157578313964637,0.4370740492353466
0.5015164154377185,0.46167787397534815,0.4786431428310796,0.4157578313964637
0.357672713095173,0.5015164154377185,0.46167787397534815,0.4786431428310796
0.39096985364866027,0.357672713095173,0.5015164154377185,0.46167787397534815
0.4540704558241546,0.39096985364866027,0.357672713095173,0.5015164154377185
0.4464630376729611,0.4540704558241546,0.39096985364866027,0.357672713095173
0.43885561952176755,0.4464630376729611,0.4540704558241546,0.39096985364866027
0.43124820137057396,0.43885561952176755,0.4464630376729611,0.4540704558241546
0.4236407832193804,0.43124820137057396,0.43885561952176755,0.4464630376729611
0.4160333650681869,0.4236407832193804,0.43124820137057396,0.43885561952176755
0.40179029046962095,0.4160333650681869,0.4236407832193804,0.43124820137057396
0.4160333650681869,0.40179029046962095,0.4160333650681869,0.4236407832193804
0.40354477906490716,0.4160333650681869,0.40179029046962095,0.4160333650681869
0.3993819170638139,0.40354477906490716,0.4160333650681869,0.40179029046962095
0.41187050306709366,0.3993819170638139,0.40354477906490716,0.4160333650681869
0.4077076410660004,0.41187050306709366,0.3993819170638139,0.40354477906490716
0.39521905506272065,0.4077076410660004,0.41187050306709366,0.3993819170638139
0.3910561930616274,0.39521905506272065,0.4077076410660004,0.41187050306709366
0.3868933310605342,0.3910561930616274,0.39521905506272065,0.4077076410660004
0.3764722821188131,0.3868933310605342,0.3910561930616274,0.39521905506272065
0.3660512331770921,0.3764722821188131,0.3868933310605342,0.3910561930616274
0.5457184234187868,0.3660512331770921,0.3764722821188131,0.3868933310605342
0.3357301861859982,0.5457184234187868,0.3660512331770921,0.3764722821188131
0.3838741287893853,0.3357301861859982,0.5457184234187868,0.3660512331770921
0.3621327735791767,0.3838741287893853,0.3357301861859982,0.5457184234187868
0.37300306060380195,0.3621327735791767,0.3838741287893853,0.3357301861859982
0.36213199241821864,0.37300306060380195,0.3621327735791767,0.3838741287893853
0.36213238299869766,0.36213199241821864,0.37300306060380195,0.3621327735791767
0.4254637183801592,0.36213238299869766,0.36213199241821864,0.37300306060380195
0.4523579790980743,0.4254637183801592,0.36213238299869766,0.36213199241821864
0.49948077065366064,0.4523579790980743,0.4254637183801592,0.36213238299869766
0.49948077065366064,0.49948077065366064,0.4523579790980743,0.4254637183801592
0.4437563882660584,0.49948077065366064,0.49948077065366064,0.4523579790980743
0.39418839606177175,0.4437563882660584,0.49948077065366064,0.49948077065366064
0.35925224027103464,0.39418839606177175,0.4437563882660584,0.49948077065366064
0.39418839606177175,0.35925224027103464,0.39418839606177175,0.4437563882660584
0.5193741948164465,0.39418839606177175,0.35925224027103464,0.39418839606177175
0.5193741948164465,0.5193741948164465,0.39418839606177175,0.35925224027103464
0.4931748905320471,0.5193741948164465,0.5193741948164465,0.39418839606177175
0.5193741948164465,0.4931748905320471,0.5193741948164465,0.5193741948164465
0.4675723552991851,0.5193741948164465,0.4931748905320471,0.5193741948164465
0.5236395080815576,0.4675723552991851,0.5193741948164465,0.4931748905320471
0.5127782537045156,0.5236395080815576,0.4675723552991851,0.5193741948164465
0.4704012273236937,0.5127782537045156,0.5236395080815576,0.4675723552991851
0.45086867677127945,0.4704012273236937,0.5127782537045156,0.5236395080815576
0.4117192937079351,0.45086867677127945,0.4704012273236937,0.5127782537045156
0.586197532034956,0.4117192937079351,0.45086867677127945,0.4704012273236937
0.43554374733438306,0.586197532034956,0.4117192937079351,0.45086867677127945
0.48169918101264975,0.43554374733438306,0.586197532034956,0.4117192937079351
0.38948471801924767,0.48169918101264975,0.43554374733438306,0.586197532034956
0.48169918101264975,0.38948471801924767,0.48169918101264975,0.43554374733438306
0.4741657178215457,0.48169918101264975,0.38948471801924767,0.48169918101264975
0.45529032901195093,0.4741657178215457,0.48169918101264975,0.38948471801924767
0.4364149402023562,0.45529032901195093,0.4741657178215457,0.48169918101264975
0.4175395513927615,0.4364149402023562,0.45529032901195093,0.4741657178215457
0.3986641625831667,0.4175395513927615,0.4364149402023562,0.45529032901195093
0.30705402906592233,0.3986641625831667,0.4175395513927615,0.4364149402023562
0.4336683239716881,0.30705402906592233,0.3986641625831667,0.4175395513927615
0.379788773773572,0.4336683239716881,0.30705402906592233,0.3986641625831667
0.379788773773572,0.379788773773572,0.4336683239716881,0.30705402906592233
0.4739064785606811,0.379788773773572,0.379788773773572,0.4336683239716881
0.3445961749748368,0.4739064785606811,0.379788773773572,0.379788773773572
0.4739064785606811,0.3445961749748368,0.4739064785606811,0.379788773773572
0.3460093118329928,0.4739064785606811,0.3445961749748368,0.4739064785606811
0.3604012378845349,0.3460093118329928,0.4739064785606811,0.3445961749748368
0.37479316393607687,0.3604012378845349,0.3460093118329928,0.4739064785606811
0.38918508998761886,0.37479316393607687,0.3604012378845349,0.3460093118329928
0.40357701603916085,0.38918508998761886,0.37479316393607687,0.3604012378845349
0.4611447202453289,0.40357701603916085,0.38918508998761886,0.37479316393607687
0.41796894209070284,0.4611447202453289,0.40357701603916085,0.38918508998761886
0.43236086814224484,0.41796894209070284,0.4611447202453289,0.40357701603916085
0.4467527941937869,0.43236086814224484,0.41796894209070284,0.4611447202453289
0.45267261253017976,0.4467527941937869,0.43236086814224484,0.41796894209070284
0.42997149111371014,0.45267261253017976,0.4467527941937869,0.43236086814224484
0.42997149111371014,0.42997149111371014,0.45267261253017976,0.4467527941937869
0.4287709528983605,0.42997149111371014,0.42997149111371014,0.45267261253017976
0.4516521887963196,0.4287709528983605,0.42997149111371014,0.42997149111371014
0.4308479992131965,0.4516521887963196,0.4287709528983605,0.42997149111371014
0.46712201221480915,0.4308479992131965,0.4516521887963196,0.4287709528983605
0.4415528545487094,0.46712201221480915,0.4308479992131965,0.4516521887963196
0.44426437799550583,0.4415528545487094,0.46712201221480915,0.4308479992131965
0.47825403366491265,0.44426437799550583,0.4415528545487094,0.46712201221480915
0.47837037355905765,0.47825403366491265,0.44426437799550583,0.4415528545487094
0.40442946931079493,0.47837037355905765,0.47825403366491265,0.44426437799550583
0.5134481864430684,0.40442946931079493,0.47837037355905765,0.47825403366491265
0.48075821575799144,0.5134481864430684,0.40442946931079493,0.47837037355905765
0.595041351020759,0.48075821575799144,0.5134481864430684,0.40442946931079493
0.4480682450729145,0.595041351020759,0.48075821575799144,0.5134481864430684
0.40146381069366577,0.4480682450729145,0.595041351020759,0.48075821575799144
0.4236277512299342,0.40146381069366577,0.4480682450729145,0.595041351020759
0.5062259059244977,0.4236277512299342,0.40146381069366577,0.4480682450729145
0.4236277512299342,0.5062259059244977,0.4236277512299342,0.40146381069366577
0.5506492858201812,0.4236277512299342,0.5062259059244977,0.4236277512299342
0.5506492858201812,0.5506492858201812,0.4236277512299342,0.5062259059244977
0.5506492858201812,0.5506492858201812,0.5506492858201812,0.4236277512299342
0.4616190593808831,0.5506492858201812,0.5506492858201812,0.5506492858201812
0.49422462676205264,0.4616190593808831,0.5506492858201812,0.5506492858201812
0.48076711189200916,0.49422462676205264,0.4616190593808831,0.5506492858201812
0.40329900047497624,0.48076711189200916,0.49422462676205264,0.4616190593808831
0.40329900047497624,0.40329900047497624,0.48076711189200916,0.49422462676205264
0.3870361978156798,0.40329900047497624,0.40329900047497624,0.48076711189200916
0.35297750799461364,0.3870361978156798,0.40329900047497624,0.40329900047497624
0.3752487717040264,0.35297750799461364,0.3870361978156798,0.40329900047497624
0.19053950676799375,0.3752487717040264,0.35297750799461364,0.3870361978156798
0.5584831926166669,0.19053950676799375,0.3752487717040264,0.35297750799461364
0.6738701083131999,0.5584831926166669,0.19053950676799375,0.3752487717040264
0.31074456409807905,0.6738701083131999,0.5584831926166669,0.19053950676799375
0.34518648086745696,0.31074456409807905,0.6738701083131999,0.5584831926166669
0.35955237960284686,0.34518648086745696,0.31074456409807905,0.6738701083131999
0.37391827833823676,0.35955237960284686,0.34518648086745696,0.31074456409807905
0.38828417707362667,0.37391827833823676,0.35955237960284686,0.34518648086745696
0.40265007580901657,0.38828417707362667,0.37391827833823676,0.35955237960284686
0.4170159745444065,0.40265007580901657,0.38828417707362667,0.37391827833823676
0.4098770014291757,0.4170159745444065,0.40265007580901657,0.38828417707362667
0.39676493034455995,0.4098770014291757,0.4170159745444065,0.40265007580901657
0.4170159745444065,0.39676493034455995,0.4098770014291757,0.4170159745444065
0.386868249878192,0.4170159745444065,0.39676493034455995,0.4098770014291757
0.3638594983272083,0.386868249878192,0.4170159745444065,0.39676493034455995
0.3408507467762246,0.3638594983272083,0.386868249878192,0.4170159745444065
0.31784199522524087,0.3408507467762246,0.3638594983272083,0.386868249878192
0.4348499626423044,0.31784199522524087,0.3408507467762246,0.3638594983272083
0.2948332436742572,0.4348499626423044,0.31784199522524087,0.3408507467762246
0.3837373952853736,0.2948332436742572,0.4348499626423044,0.31784199522524087
0.4059029512321669,0.3837373952853736,0.2948332436742572,0.4348499626423044
0.3707383688091136,0.4059029512321669,0.3837373952853736,0.2948332436742572
0.21574739645119945,0.3707383688091136,0.4059029512321669,0.3837373952853736
0.28878158518156777,0.21574739645119945,0.3707383688091136,0.4059029512321669
0.3618157739119361,0.28878158518156777,0.21574739645119945,0.3707383688091136
0.5727406845645658,0.3618157739119361,0.28878158518156777,0.21574739645119945
0.6615756207643444,0.5727406845645658,0.3618157739119361,0.28878158518156777
0.46422602860468853,0.6615756207643444,0.5727406845645658,0.3618157739119361
0.6615756207643444,0.46422602860468853,0.6615756207643444,0.5727406845645658
0.3816018551829514,0.6615756207643444,0.46422602860468853,0.6615756207643444
0.45367519090739566,0.3816018551829514,0.6615756207643444,0.46422602860468853
0.372545274496472,0.45367519090739566,0.3816018551829514,0.6615756207643444
0.372545274496472,0.372545274496472,0.45367519090739566,0.3816018551829514
0.5430756421363014,0.372545274496472,0.372545274496472,0.45367519090739566
0.4479235103571477,0.5430756421363014,0.372545274496472,0.372545274496472
0.5430756421363014,0.4479235103571477,0.5430756421363014,0.372545274496472
